Unnamed: 0,CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
4826,12826,50,Female,109410,PPC,Consideration,3976.34,0.29,0.03,34,6.79,4.02,11,15,2,9,3705,1
2432,10432,40,Male,135437,Email,Retention,3096.88,0.19,0.17,21,4.79,9.54,43,19,1,9,250,1
6120,14120,51,Female,86445,Referral,Consideration,9174.33,0.04,0.05,28,7.97,2.88,2,19,0,2,2849,1
2663,10663,29,Female,34823,Social Media,Awareness,4350.71,0.12,0.12,5,4.38,9.15,6,18,5,3,1065,1
3810,11810,19,Male,109527,SEO,Consideration,7343.82,0.07,0.09,4,2.27,11.27,64,15,9,0,4077,1
3504,11504,44,Female,52117,Referral,Consideration,756.21,0.04,0.14,30,7.87,4.25,99,9,1,8,1239,1
7027,15027,56,Female,52934,Social Media,Awareness,2612.67,0.16,0.03,25,7.85,3.39,52,19,6,8,2273,1
6228,14228,43,Female,26172,Referral,Retention,9534.73,0.2,0.14,11,8.68,1.84,81,1,3,5,1209,1
4978,12978,27,Female,143355,Social Media,Awareness,8229.92,0.1,0.12,18,1.81,2.61,98,10,6,3,1430,1
6122,14122,69,Female,138821,SEO,Conversion,502.03,0.23,0.04,19,7.25,2.18,98,3,5,7,4917,1
3873,11873,36,Male,118262,Social Media,Consideration,1496.2,0.19,0.1,0,2.79,0.71,36,16,4,0,2622,0
3440,11440,51,Female,117208,Email,Retention,7563.32,0.18,0.16,22,3.61,1.08,84,19,1,4,4944,1
6126,14126,39,Female,104480,PPC,Awareness,4896.79,0.27,0.06,11,4.69,11.67,71,3,6,2,4569,1
5257,13257,66,Female,31780,PPC,Awareness,6716.29,0.17,0.16,36,1.35,10.65,81,9,2,7,1266,1
6879,14879,35,Female,116279,Referral,Consideration,3945.4,0.25,0.18,17,1.78,14.76,8,13,4,6,737,1
5832,13832,62,Female,126032,PPC,Retention,7649.04,0.06,0.12,44,4.58,11.7,79,18,5,0,1526,1
3491,11491,68,Female,74431,Referral,Retention,4921.78,0.12,0.16,2,5.02,5.67,54,0,0,3,2011,1
5891,13891,48,Female,135793,SEO,Conversion,1530.68,0.07,0.03,24,1.89,8.9,95,7,6,1,919,0
4236,12236,36,Male,121762,Social Media,Conversion,8172.24,0.21,0.16,4,6.13,0.78,32,1,3,0,1017,1
2434,10434,63,Female,85836,Referral,Awareness,4792.69,0.26,0.13,11,2.45,5.53,25,4,7,1,3720,1
1703,9703,56,Male,80342,Social Media,Retention,4441.68,0.18,0.01,37,5.02,13.63,45,8,1,7,3505,1
6485,14485,48,Female,77544,Social Media,Awareness,1467.91,0.28,0.2,49,1.04,9.69,75,3,6,7,774,1
492,8492,64,Male,145619,Email,Retention,4825.9,0.22,0.01,40,5.51,3.17,91,8,2,6,2618,1
5884,13884,36,Female,138121,SEO,Consideration,1062.66,0.29,0.08,45,2.67,6.55,89,5,0,8,2002,1
2559,10559,38,Female,28330,PPC,Retention,5754.25,0.02,0.08,17,1.74,7.27,32,0,7,8,3615,1
4919,12919,35,Female,71529,Social Media,Consideration,1201.27,0.27,0.2,22,8.44,1.15,67,14,3,0,111,1
4803,12803,20,Male,36868,Referral,Consideration,4222.45,0.15,0.06,43,7.26,3.53,47,7,7,7,2702,1
5508,13508,52,Female,54407,PPC,Retention,8884.26,0.26,0.08,43,9.62,13.77,24,7,2,3,4624,1
2165,10165,66,Male,79004,Referral,Retention,2190.13,0.06,0.02,42,7.88,5.29,99,10,7,8,1053,1
3391,11391,38,Female,33049,Referral,Awareness,489.82,0.18,0.18,21,5.33,4.35,20,9,0,5,4086,1
4535,12535,34,Female,126669,PPC,Retention,9368.33,0.17,0.07,0,6.98,6.27,8,5,2,8,3668,1
1612,9612,35,Female,79821,SEO,Consideration,7663.61,0.27,0.19,37,6.47,5.2,74,8,8,2,2636,1
5241,13241,57,Female,115654,Referral,Conversion,8184.39,0.15,0.1,36,9.93,7.24,85,8,3,9,242,1
3222,11222,63,Female,146419,Social Media,Consideration,9409.92,0.15,0.16,46,3.42,13.79,3,2,4,6,2607,1
4795,12795,34,Male,132517,Email,Retention,4795.05,0.28,0.03,42,3.98,4.47,71,15,8,7,3343,1
7882,15882,34,Female,108161,PPC,Awareness,1848.13,0.23,0.03,36,5.13,6.82,64,15,1,7,495,0
4516,12516,52,Male,142942,SEO,Awareness,9121.33,0.29,0.09,0,6.95,6.83,64,4,5,3,607,1
6217,14217,54,Female,70050,Social Media,Retention,6842.62,0.2,0.03,18,1.37,5.82,58,17,4,3,4646,1
3558,11558,37,Male,86130,Email,Awareness,3893.23,0.12,0.16,38,9.51,9.86,45,12,0,1,2675,1
2253,10253,29,Female,76049,SEO,Conversion,6349.91,0.27,0.19,27,2.07,13.24,21,15,6,3,4186,1
5212,13212,49,Female,20530,Email,Consideration,8581.22,0.18,0.05,3,1.12,1.33,41,0,3,2,2261,0
4958,12958,39,Female,70368,Social Media,Consideration,4594.46,0.14,0.1,24,5.25,3.7,38,11,3,1,889,1
3874,11874,46,Male,33901,PPC,Awareness,9401.45,0.06,0.09,33,7.56,2.74,96,5,8,5,2758,1
3788,11788,32,Female,128056,Social Media,Awareness,9830.88,0.19,0.08,35,3.75,6.1,24,17,1,4,3154,1
757,8757,20,Female,53741,SEO,Awareness,2755.91,0.21,0.09,16,2.49,1.32,90,11,3,2,3080,1
5217,13217,64,Male,88096,SEO,Awareness,2119.54,0.2,0.06,30,1.56,0.7,0,1,8,0,232,0
2796,10796,33,Female,149974,PPC,Conversion,7960.21,0.27,0.03,42,9.56,7.24,45,17,3,7,3213,1
7590,15590,51,Female,41021,SEO,Consideration,6222.11,0.22,0.04,41,2.54,14.67,51,4,3,4,1257,1
2227,10227,64,Male,147343,Email,Consideration,3073.41,0.15,0.18,30,2.41,5.74,2,19,7,0,4127,1
7606,15606,59,Male,21891,SEO,Consideration,9533.93,0.11,0.1,49,5.11,1.35,94,9,2,6,2088,0
1469,9469,34,Female,148826,Email,Awareness,1105.96,0.13,0.18,3,9.56,13.96,16,11,4,3,1329,1
1021,9021,58,Female,76305,Email,Consideration,9912.86,0.07,0.13,38,7.28,4.4,12,3,7,7,2318,1
3030,11030,69,Female,123167,PPC,Retention,9248.49,0.01,0.05,11,4.4,7.6,77,8,8,6,666,1
2522,10522,36,Female,138088,PPC,Conversion,9997.35,0.09,0.03,43,6.47,5.13,25,4,5,1,4303,1
2331,10331,66,Female,146546,Email,Consideration,9148.75,0.25,0.11,1,7.42,14.47,57,11,5,9,4595,1
3338,11338,68,Female,137740,PPC,Retention,2027.89,0.2,0.17,39,2.55,14.24,44,10,3,7,209,1
3923,11923,52,Female,117958,PPC,Awareness,2365.21,0.29,0.08,41,4.77,7.93,7,14,1,7,3428,1
4921,12921,37,Male,132833,Social Media,Retention,1868.77,0.04,0.06,18,5.92,1.47,30,7,7,8,2361,1
1762,9762,52,Male,27139,SEO,Awareness,296.77,0.22,0.04,40,4.9,14.99,84,0,1,7,3281,1
2840,10840,38,Male,100875,Email,Consideration,7754.47,0.2,0.17,13,2.04,5.89,50,9,8,3,690,1
2229,10229,28,Male,138251,SEO,Retention,3933.41,0.27,0.18,48,1.64,1.71,70,6,0,2,2429,1
1414,9414,64,Female,53062,Referral,Consideration,1181.95,0.1,0.06,27,8.09,1.39,53,7,2,1,4368,0
2901,10901,54,Female,133949,Email,Retention,1470.62,0.08,0.12,10,9.05,9.9,57,17,3,2,4023,1
5760,13760,38,Female,120877,Email,Retention,7683.48,0.26,0.03,32,3.59,13.88,4,12,3,0,3811,1
7323,15323,69,Female,94979,Referral,Awareness,5099.98,0.21,0.14,14,2.24,5.15,76,5,4,4,2539,0
1048,9048,23,Female,31440,Referral,Awareness,515.35,0.12,0.15,25,4.97,11.76,33,7,6,2,1016,1
7394,15394,42,Male,96789,PPC,Awareness,7834.75,0.18,0.1,47,4.8,1.76,0,4,9,3,1784,1
4115,12115,31,Female,38722,Referral,Retention,1914.95,0.05,0.19,29,9.09,13.55,15,14,3,1,566,1
4365,12365,33,Male,88850,Referral,Conversion,2959.81,0.09,0.06,24,2.98,14.81,49,5,0,4,2832,1
2959,10959,27,Male,50929,Email,Consideration,4724.25,0.02,0.01,14,3.04,9.41,38,15,8,0,500,0
7645,15645,35,Female,54519,SEO,Awareness,7132.41,0.19,0.11,11,7.53,7.54,56,1,3,0,1963,1
956,8956,31,Female,61908,PPC,Conversion,4338.97,0.1,0.03,5,7.12,9.11,75,7,0,4,4558,1
244,8244,28,Female,49715,PPC,Retention,7029.2,0.29,0.03,12,7.89,14.86,76,8,8,4,3953,1
2955,10955,58,Male,102504,Referral,Consideration,453.78,0.04,0.13,39,9.64,3.58,76,10,4,4,3302,1
7342,15342,32,Female,49846,PPC,Retention,4195.41,0.25,0.13,43,3.24,3.49,22,3,1,8,2117,0
6759,14759,45,Male,86876,Email,Conversion,2139.4,0.3,0.04,34,3.44,14.59,10,12,2,6,3634,1
407,8407,39,Female,92855,Email,Retention,3671.22,0.24,0.04,11,9.07,7.02,90,7,7,9,1428,1
1418,9418,49,Male,130129,Social Media,Awareness,2350.5,0.25,0.12,41,4.63,10.72,6,15,4,6,4581,1
5352,13352,26,Male,142483,Email,Consideration,1324.62,0.1,0.09,1,3.11,6.82,50,17,9,1,3572,1
5777,13777,49,Female,53580,PPC,Conversion,4113.35,0.2,0.03,36,1.13,14.25,11,3,6,5,725,1
2899,10899,18,Male,50066,Referral,Awareness,4681.59,0.29,0.09,32,9.06,14.04,11,11,5,3,1229,1
7167,15167,29,Male,93338,PPC,Retention,6375.07,0.29,0.19,31,9.93,1.44,81,4,6,1,4645,1
1666,9666,32,Female,93391,Referral,Retention,2836.38,0.08,0.16,37,1.95,10.68,52,4,6,7,4029,1
3232,11232,61,Female,61811,SEO,Consideration,2413.98,0.02,0.1,23,8.47,6.45,70,16,4,9,4215,1
4141,12141,19,Female,47846,Referral,Conversion,2313.56,0.02,0.02,35,2.34,10.52,34,11,4,0,457,0
2724,10724,31,Female,97911,SEO,Consideration,4446.93,0.19,0.13,2,4.52,13.69,40,2,4,8,1440,1
187,8187,47,Male,140703,SEO,Conversion,3525.57,0.29,0.03,14,1.44,12.79,70,4,0,3,855,0
7147,15147,67,Female,117153,Social Media,Retention,8582.79,0.12,0.17,28,2.25,8.57,29,8,3,5,2205,1
2599,10599,38,Female,58912,Social Media,Consideration,2234.0,0.15,0.04,6,6.65,2.25,87,15,5,1,3835,0
3248,11248,23,Female,127767,Email,Consideration,6682.99,0.1,0.12,49,1.14,7.14,43,3,3,4,1998,1
6053,14053,38,Male,119432,Social Media,Conversion,2288.97,0.26,0.11,28,3.37,5.66,24,3,8,5,4163,1
6921,14921,64,Male,147945,SEO,Consideration,2725.62,0.24,0.12,17,9.79,12.67,40,7,0,2,1183,1
7696,15696,24,Male,61168,Social Media,Awareness,3837.71,0.24,0.17,31,4.6,14.1,64,17,3,3,4567,1
2281,10281,29,Female,70799,Social Media,Awareness,1933.32,0.08,0.14,14,1.15,6.67,91,7,4,3,3338,1
6176,14176,43,Male,131466,SEO,Consideration,9355.15,0.16,0.16,7,8.47,5.71,95,9,1,2,1200,1
2819,10819,31,Female,95974,Email,Awareness,5669.71,0.3,0.1,11,1.65,2.99,2,9,7,2,4179,1
2406,10406,27,Male,23078,Email,Retention,6682.76,0.13,0.09,34,7.39,3.31,64,18,0,9,3522,1
689,8689,22,Male,138105,Email,Consideration,1753.16,0.14,0.1,15,3.98,3.15,96,12,8,6,1162,1
1915,9915,67,Male,116490,Referral,Conversion,1334.96,0.11,0.14,47,8.84,4.5,64,14,2,4,3883,1
7073,15073,66,Female,51607,SEO,Conversion,8899.39,0.09,0.19,1,1.64,12.74,34,0,8,2,1311,1
449,8449,42,Female,134501,Referral,Retention,3009.32,0.07,0.06,43,4.92,8.49,84,14,9,2,2754,1
852,8852,57,Male,99921,Email,Awareness,1177.36,0.11,0.06,48,7.78,12.27,42,6,1,1,4777,1
6730,14730,46,Female,40734,Referral,Retention,5078.8,0.3,0.17,21,1.76,9.8,57,0,4,0,4308,1
7983,15983,31,Male,105478,SEO,Retention,364.91,0.16,0.08,42,5.89,0.86,0,8,0,2,4968,1
4528,12528,43,Male,90565,SEO,Consideration,3315.87,0.04,0.2,48,8.34,7.56,33,16,8,0,1933,1
4438,12438,59,Male,22632,PPC,Awareness,4704.94,0.22,0.17,1,4.85,5.24,7,5,3,8,2649,1
2903,10903,30,Male,28945,Email,Conversion,6592.69,0.27,0.15,49,2.3,4.57,11,9,6,1,4729,1
3390,11390,54,Female,101610,PPC,Awareness,1184.98,0.14,0.07,33,9.9,14.85,39,8,6,0,30,1
79,8079,53,Male,36775,SEO,Consideration,6483.13,0.28,0.08,7,3.32,7.69,10,15,9,7,65,1
3751,11751,65,Female,115980,Email,Retention,2293.18,0.2,0.02,37,3.81,7.48,19,9,6,5,731,1
1299,9299,68,Female,82278,PPC,Conversion,1308.59,0.17,0.03,44,4.44,13.54,13,14,5,1,1236,1
4292,12292,35,Female,24487,PPC,Awareness,1298.2,0.29,0.18,47,6.09,7.09,60,16,3,8,35,1
1238,9238,48,Male,63805,Email,Conversion,7026.1,0.05,0.04,9,2.14,4.38,66,17,2,7,343,0
2073,10073,56,Male,113517,Email,Retention,2227.0,0.09,0.09,47,1.1,14.71,72,13,8,6,2886,1
6775,14775,60,Male,96459,Referral,Consideration,4219.18,0.21,0.02,39,3.1,6.63,17,10,8,7,2749,1
1733,9733,63,Male,68850,PPC,Consideration,4315.52,0.11,0.04,7,8.81,13.07,56,10,7,8,1422,1
6282,14282,37,Female,111760,SEO,Consideration,3977.05,0.14,0.06,47,8.86,13.04,55,12,3,2,1631,1
7629,15629,60,Female,29832,PPC,Retention,3797.76,0.13,0.18,8,8.68,6.21,48,9,0,4,4898,1
5029,13029,36,Male,27213,PPC,Awareness,9827.47,0.19,0.05,22,6.66,3.07,66,1,1,9,1086,1
344,8344,34,Female,135845,PPC,Conversion,1796.03,0.08,0.15,5,9.62,1.87,75,13,2,1,1558,0
834,8834,40,Male,123898,Email,Conversion,975.62,0.14,0.19,26,4.3,7.21,2,6,8,4,1132,1
2941,10941,34,Female,22315,Social Media,Conversion,8316.99,0.26,0.03,31,5.58,8.53,46,7,3,0,111,1
6564,14564,57,Male,37857,PPC,Consideration,6803.67,0.23,0.15,30,9.46,2.45,83,16,4,8,4356,1
5043,13043,49,Female,114135,Email,Consideration,2264.46,0.3,0.15,16,1.32,11.72,67,4,8,4,4621,1
1853,9853,48,Female,104347,Referral,Conversion,8919.43,0.08,0.11,18,9.65,13.54,78,10,9,0,3575,1
6651,14651,68,Female,24094,PPC,Conversion,1021.19,0.15,0.2,9,4.77,12.36,74,8,2,0,2993,1
7878,15878,41,Female,36838,Email,Awareness,1725.92,0.27,0.12,30,9.91,10.87,68,16,8,4,0,1
531,8531,47,Female,23415,PPC,Awareness,7112.64,0.17,0.15,47,5.16,7.49,12,19,6,7,3252,1
4981,12981,68,Female,148424,SEO,Conversion,9116.02,0.3,0.17,44,2.31,14.17,3,13,3,3,3887,1
6388,14388,63,Female,99396,PPC,Awareness,3573.48,0.16,0.14,37,8.36,9.59,81,14,4,6,2973,1
1000,9000,52,Female,126700,SEO,Conversion,9537.79,0.05,0.2,49,1.36,5.22,23,18,5,5,1840,1
1960,9960,34,Female,65097,Referral,Awareness,5125.72,0.23,0.15,21,5.22,8.16,55,10,0,3,2139,1
5188,13188,54,Female,115977,Social Media,Awareness,5497.78,0.29,0.07,48,5.49,4.33,71,2,9,1,2185,1
3151,11151,65,Female,67316,Social Media,Consideration,2830.92,0.2,0.06,28,8.77,5.54,44,8,0,1,1938,1
653,8653,29,Male,107350,Email,Awareness,7003.89,0.12,0.07,13,6.83,1.14,14,2,2,1,2195,1
6739,14739,52,Male,102910,Social Media,Awareness,8106.05,0.22,0.02,39,6.95,2.5,65,10,1,5,1382,1
7482,15482,18,Female,119158,PPC,Awareness,3167.62,0.28,0.15,2,5.31,9.98,23,10,3,3,1625,0
6416,14416,46,Male,66716,Email,Retention,660.63,0.23,0.11,11,6.67,14.11,66,4,1,4,1147,1
3868,11868,54,Female,28430,Email,Awareness,3279.63,0.21,0.01,30,6.17,8.75,50,13,8,3,3711,1
1313,9313,43,Male,112930,PPC,Retention,7656.83,0.08,0.06,4,8.23,2.12,29,10,8,2,665,1
6876,14876,24,Female,137420,SEO,Awareness,2470.22,0.21,0.17,47,6.48,8.67,38,3,2,4,4474,1
3721,11721,58,Male,132655,SEO,Consideration,9169.23,0.06,0.16,19,9.11,7.47,19,10,8,4,3973,1
6901,14901,24,Female,95724,PPC,Consideration,2531.24,0.06,0.1,15,4.16,10.58,30,17,0,3,2534,1
7277,15277,52,Male,45379,Referral,Retention,2631.7,0.11,0.02,37,4.73,9.25,20,9,1,7,3976,1
2531,10531,50,Female,25446,Referral,Retention,9071.67,0.08,0.14,8,4.76,11.07,38,2,0,0,2209,0
99,8099,32,Male,63199,Referral,Awareness,3684.91,0.11,0.19,14,2.86,9.27,77,8,1,4,3514,1
743,8743,28,Female,134440,Email,Conversion,3931.42,0.3,0.19,8,8.15,8.52,86,14,1,0,3193,1
3268,11268,37,Male,148636,SEO,Retention,3341.6,0.11,0.18,42,5.07,13.48,84,6,7,8,1591,1
1889,9889,27,Female,69294,Referral,Retention,551.86,0.28,0.05,26,2.42,0.65,80,19,6,7,4912,1
3461,11461,55,Female,74895,Social Media,Conversion,2229.83,0.22,0.19,9,2.49,4.0,94,17,2,8,920,0
4048,12048,62,Female,84274,Referral,Retention,6194.14,0.05,0.01,18,4.41,2.75,22,8,0,9,185,0
2213,10213,23,Male,121276,PPC,Retention,5732.53,0.16,0.15,49,9.51,3.46,98,3,5,8,444,1
7417,15417,52,Female,30633,Email,Conversion,2915.95,0.11,0.06,6,6.3,2.62,63,1,1,4,247,0
348,8348,68,Male,143546,PPC,Consideration,7017.53,0.09,0.08,19,3.87,4.07,53,10,3,9,628,1
5770,13770,52,Male,52903,PPC,Conversion,8036.58,0.25,0.03,11,2.0,8.56,80,13,7,8,1978,1
3479,11479,47,Male,28988,PPC,Consideration,2787.73,0.15,0.08,13,1.96,0.88,66,7,7,5,4468,1
6943,14943,35,Female,96644,Social Media,Consideration,462.63,0.23,0.05,10,5.22,12.1,16,19,0,9,201,1
4004,12004,34,Male,69376,PPC,Retention,7783.39,0.08,0.13,23,4.43,12.96,90,7,3,1,2257,1
1745,9745,68,Male,24934,Email,Conversion,8682.77,0.02,0.09,26,6.79,6.62,48,1,5,7,4628,1
704,8704,21,Female,21112,Email,Conversion,2340.0,0.04,0.15,34,9.75,9.01,37,3,1,1,3444,1
6238,14238,60,Male,31655,SEO,Conversion,1503.85,0.3,0.09,18,4.31,6.34,5,14,0,7,988,1
3877,11877,45,Female,48604,PPC,Consideration,3074.39,0.12,0.17,7,5.63,12.9,24,4,8,4,2089,1
1931,9931,49,Female,107236,PPC,Awareness,738.95,0.12,0.18,21,7.58,4.86,57,5,2,0,2197,0
1364,9364,62,Female,145596,SEO,Consideration,8088.51,0.08,0.05,34,1.37,11.91,40,6,5,8,4303,1
1934,9934,40,Female,80044,Email,Consideration,9925.24,0.19,0.05,43,7.29,2.04,97,18,1,8,4023,1
678,8678,34,Male,139779,Referral,Consideration,6106.27,0.1,0.08,46,9.7,5.14,96,17,7,1,2719,1
786,8786,30,Female,57443,Email,Conversion,1379.78,0.25,0.06,24,6.19,9.01,83,10,5,9,3979,1
4934,12934,19,Female,28977,Social Media,Conversion,7077.56,0.2,0.13,6,2.91,0.62,29,15,7,7,1511,1
2348,10348,45,Male,21982,Referral,Consideration,6637.65,0.21,0.06,26,2.18,12.22,96,0,3,2,4077,1
2761,10761,31,Male,89353,Referral,Retention,3554.63,0.18,0.16,29,6.77,4.96,2,16,7,5,1893,1
2414,10414,65,Female,42064,SEO,Conversion,5030.2,0.1,0.02,6,1.94,5.99,98,13,1,6,4351,1
3181,11181,22,Female,115381,Referral,Conversion,9320.9,0.06,0.03,12,2.09,6.01,73,11,1,6,2468,1
21,8021,47,Female,119233,SEO,Consideration,8333.23,0.26,0.01,36,9.69,1.47,63,14,0,5,2586,1
1797,9797,42,Female,144928,PPC,Conversion,2981.76,0.22,0.13,26,5.12,10.73,24,14,9,3,2560,1
5348,13348,47,Male,119895,SEO,Awareness,8035.09,0.3,0.16,18,3.48,2.23,74,8,9,2,3884,1
7233,15233,37,Female,21835,PPC,Awareness,6912.44,0.26,0.13,10,7.35,9.83,90,19,5,1,4845,1
6925,14925,34,Male,25271,PPC,Consideration,8437.05,0.18,0.1,27,2.58,5.5,16,15,8,3,2780,1
4515,12515,21,Male,115910,PPC,Consideration,143.03,0.04,0.12,20,5.45,5.2,8,2,1,7,2943,1
7574,15574,46,Male,31356,Referral,Consideration,7095.66,0.07,0.03,4,8.73,1.09,57,7,4,2,1947,0
440,8440,40,Male,21933,Email,Awareness,7036.58,0.09,0.1,18,3.97,10.46,65,16,7,1,3313,1
364,8364,45,Female,42699,Social Media,Retention,2957.8,0.09,0.13,45,9.46,8.72,13,2,0,0,7,0
2478,10478,47,Male,36506,Email,Retention,3093.56,0.27,0.11,17,8.87,14.73,2,1,3,1,24,1
7975,15975,56,Male,74254,Social Media,Awareness,2178.68,0.14,0.03,25,8.55,13.89,66,2,0,4,4544,1
1901,9901,49,Female,30910,PPC,Retention,8700.45,0.14,0.11,10,4.16,9.86,89,9,4,4,2715,1
3021,11021,39,Female,90916,Social Media,Retention,1281.19,0.22,0.14,26,2.74,4.04,94,1,5,0,1350,0
1073,9073,23,Female,75413,SEO,Awareness,4318.0,0.13,0.04,45,8.62,9.54,79,2,1,6,3793,1
7143,15143,64,Female,93191,SEO,Consideration,5998.17,0.3,0.17,20,8.81,5.73,73,2,7,2,2412,1
1079,9079,32,Male,143410,Referral,Consideration,4248.88,0.07,0.05,33,8.59,3.08,43,6,6,0,1588,0
7580,15580,33,Female,64619,Referral,Conversion,6783.18,0.11,0.12,4,9.88,11.79,71,18,5,4,730,0
5507,13507,65,Male,96910,Email,Awareness,3581.72,0.15,0.16,1,3.23,12.73,91,0,6,0,3810,1
882,8882,51,Male,40932,Referral,Awareness,834.28,0.2,0.09,15,7.02,1.54,48,11,9,4,2221,1
7404,15404,37,Male,109624,SEO,Awareness,298.3,0.2,0.17,6,2.39,14.52,89,13,3,6,4000,0
6972,14972,38,Male,128338,Referral,Retention,965.28,0.2,0.19,49,4.93,1.86,70,6,9,8,3445,1
2530,10530,27,Female,37469,PPC,Retention,3472.55,0.24,0.15,11,1.31,8.57,52,19,8,4,4414,1
1454,9454,40,Female,84042,PPC,Awareness,8269.66,0.27,0.13,21,3.48,10.04,76,15,1,3,1285,1
1987,9987,25,Female,127966,SEO,Awareness,969.56,0.24,0.19,4,5.58,8.51,99,12,5,9,815,1
1828,9828,30,Male,68061,Referral,Consideration,6717.81,0.1,0.16,24,8.4,2.6,39,5,8,1,3672,1
860,8860,51,Male,111150,PPC,Consideration,4355.59,0.18,0.03,15,2.94,8.34,44,10,6,5,398,1
2870,10870,58,Female,148754,PPC,Consideration,559.63,0.07,0.08,33,8.07,10.67,2,14,9,0,4968,1
6147,14147,30,Female,105425,Email,Consideration,5189.44,0.2,0.03,22,8.1,10.29,1,5,6,8,604,1
5679,13679,69,Female,118156,Email,Consideration,3972.0,0.25,0.13,25,8.95,8.76,79,7,6,6,2732,1
5982,13982,45,Female,130884,SEO,Retention,5828.8,0.21,0.02,0,5.2,10.59,18,13,3,3,4217,1
3125,11125,31,Male,21069,PPC,Retention,4778.16,0.25,0.03,17,2.78,3.17,2,17,1,8,1300,0
2721,10721,19,Female,112087,SEO,Conversion,8061.0,0.22,0.17,33,2.85,3.75,56,11,9,4,2258,1
284,8284,48,Female,24601,Referral,Conversion,3021.2,0.19,0.06,6,4.93,13.38,11,4,9,0,184,1
576,8576,48,Male,61911,Referral,Consideration,8126.84,0.25,0.1,41,7.17,1.02,36,16,8,7,1817,1
6680,14680,32,Male,61348,Referral,Consideration,559.97,0.05,0.1,43,5.45,12.62,19,12,1,8,533,1
4851,12851,39,Female,137853,Email,Awareness,2687.67,0.24,0.15,43,2.07,9.61,31,10,7,5,1643,1
1820,9820,49,Female,71464,SEO,Retention,1972.0,0.13,0.13,31,2.62,0.89,82,10,5,0,980,0
2086,10086,28,Female,120050,Referral,Conversion,3358.86,0.13,0.2,4,1.2,10.15,71,2,3,3,4095,1
6189,14189,32,Female,139998,Email,Retention,2532.94,0.27,0.11,20,8.44,7.05,37,13,5,8,4433,1
6028,14028,61,Female,83295,PPC,Consideration,8046.2,0.12,0.07,19,9.54,13.82,4,18,8,8,3233,1
6121,14121,48,Female,131033,Referral,Consideration,6622.5,0.07,0.17,28,3.91,9.77,7,9,1,2,3937,1
1984,9984,61,Female,57242,PPC,Retention,592.56,0.2,0.12,7,3.53,4.65,95,7,0,1,4199,0
6907,14907,41,Female,114859,SEO,Retention,5148.22,0.27,0.02,41,2.62,2.18,16,2,7,5,2574,1
1498,9498,23,Male,69631,PPC,Consideration,4463.7,0.15,0.18,43,7.9,1.5,43,19,8,8,4818,1
2140,10140,49,Female,49550,Referral,Retention,1774.03,0.23,0.15,2,9.17,8.27,64,3,5,8,3600,1
4165,12165,39,Female,49126,Email,Consideration,6569.11,0.29,0.18,43,9.44,3.77,70,13,7,6,2462,1
3505,11505,52,Female,40753,PPC,Consideration,236.38,0.28,0.18,12,7.88,0.63,18,11,5,2,405,1
5052,13052,57,Female,30352,PPC,Consideration,5486.88,0.11,0.15,35,8.47,2.57,45,12,0,8,1859,1
6140,14140,62,Female,50448,Social Media,Retention,321.51,0.05,0.19,2,6.3,4.32,96,9,7,0,2475,0
4673,12673,45,Male,87282,Referral,Conversion,6306.12,0.04,0.1,29,7.72,1.69,4,18,2,4,4888,1
5419,13419,49,Female,133718,PPC,Retention,4531.66,0.24,0.03,12,8.12,11.94,52,19,3,9,2874,1
3182,11182,69,Male,59038,SEO,Retention,6461.46,0.02,0.02,30,1.06,14.35,74,5,8,2,2059,1
936,8936,49,Female,145000,PPC,Retention,2485.16,0.28,0.03,21,9.03,7.09,24,18,8,7,11,1
3091,11091,31,Male,74515,Social Media,Awareness,6452.84,0.17,0.06,36,7.67,7.87,31,1,0,7,3430,1
5806,13806,39,Female,116996,Referral,Conversion,2467.64,0.04,0.1,2,6.53,0.61,4,1,9,2,2093,1
4598,12598,20,Female,60576,Referral,Retention,8641.04,0.08,0.12,49,2.14,0.77,42,9,3,2,3041,1
5351,13351,66,Female,27855,Social Media,Awareness,9285.14,0.1,0.12,16,1.43,4.85,85,3,8,4,2364,1
3691,11691,25,Female,96084,Referral,Awareness,1970.76,0.15,0.16,7,6.39,10.6,78,1,0,2,4769,1
810,8810,66,Female,92592,SEO,Consideration,711.97,0.12,0.1,1,8.01,3.43,46,0,4,0,4480,0
7281,15281,62,Female,109041,Referral,Consideration,9701.74,0.11,0.06,32,3.0,14.87,12,15,7,5,4822,0
4802,12802,34,Male,87759,Social Media,Awareness,5713.03,0.28,0.04,48,2.23,9.02,80,5,4,7,452,1
3786,11786,29,Male,87680,PPC,Conversion,351.47,0.28,0.13,15,9.39,3.25,5,3,8,0,23,1
6370,14370,61,Female,115190,SEO,Consideration,546.91,0.05,0.19,21,8.96,3.26,35,13,1,8,988,0
2866,10866,38,Male,63308,SEO,Consideration,3305.38,0.06,0.03,40,5.11,3.12,37,12,4,3,112,0
480,8480,36,Male,34937,SEO,Awareness,1377.39,0.18,0.08,31,8.1,4.33,74,0,5,6,3081,1
5785,13785,36,Female,33760,Social Media,Conversion,6013.99,0.1,0.18,45,3.43,6.03,8,14,7,8,1795,1
