CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
13933,23,Female,23879,Email,Conversion,9202.74,0.1,0.08,0,3.29,9.21,22,2,9,1,887,1
12620,18,Female,71885,SEO,Retention,8565.43,0.02,0.08,41,9.72,9.35,36,15,2,9,3603,1
12110,57,Female,143152,Email,Conversion,3250.91,0.24,0.07,38,7.45,5.22,18,11,3,7,2315,1
12935,41,Male,110568,Social Media,Conversion,2513.38,0.07,0.02,30,7.79,11.98,45,8,9,1,4978,1
12267,26,Female,125481,Social Media,Conversion,1748.83,0.28,0.04,27,4.29,5.64,88,16,6,4,1459,1
12526,55,Female,84527,SEO,Consideration,6533.14,0.11,0.19,24,1.88,4.42,3,7,4,9,3435,1
11784,66,Female,103339,Social Media,Awareness,1865.0,0.16,0.1,5,2.83,11.28,69,19,7,0,3185,1
15828,18,Male,107114,PPC,Conversion,8052.56,0.25,0.12,3,7.0,3.85,16,18,1,1,1191,1
15687,41,Female,59437,PPC,Conversion,4946.44,0.11,0.07,21,6.94,5.77,48,16,3,8,3288,1
9729,54,Male,52400,Email,Conversion,3359.29,0.02,0.16,32,7.98,12.72,32,2,7,3,3743,1
10664,55,Female,43510,Referral,Awareness,6812.99,0.06,0.04,15,1.66,8.24,23,11,5,1,511,0
10098,25,Male,26107,Social Media,Retention,8856.56,0.11,0.11,43,5.34,2.65,17,17,9,7,3872,1
10884,28,Female,89483,SEO,Conversion,9600.8,0.06,0.08,5,2.13,2.86,94,10,7,4,801,1
10991,49,Female,25972,Email,Retention,2322.5,0.03,0.05,10,5.9,1.92,87,17,9,9,375,0
14314,50,Female,75928,Social Media,Consideration,1091.13,0.19,0.13,11,9.09,2.61,35,13,8,2,4050,1
15598,37,Female,134577,Email,Consideration,2999.74,0.14,0.08,33,7.74,1.92,61,5,4,5,2065,0
10572,43,Female,86704,PPC,Awareness,9522.57,0.28,0.14,27,2.75,8.13,40,12,6,9,1912,1
15757,51,Male,110302,Email,Awareness,6184.63,0.29,0.17,40,3.48,11.2,6,17,1,2,982,0
9057,26,Female,37601,Email,Retention,3041.67,0.05,0.16,44,1.31,12.48,29,3,3,0,661,0
11805,45,Female,32926,Email,Awareness,8336.74,0.03,0.04,40,1.43,3.81,18,1,4,8,3910,0
13833,59,Female,47823,Email,Conversion,3378.48,0.15,0.13,3,1.29,13.29,75,5,6,5,3889,1
13634,60,Male,99883,SEO,Consideration,2118.83,0.13,0.16,46,5.15,10.42,41,3,8,0,1579,1
14245,24,Male,30991,SEO,Awareness,1648.71,0.15,0.01,43,9.63,5.07,60,5,5,0,1686,1
15899,35,Female,139033,PPC,Consideration,1579.12,0.11,0.15,45,1.48,1.67,87,1,8,9,3440,0
13871,67,Female,135052,Social Media,Consideration,996.53,0.08,0.18,22,1.8,7.28,35,9,4,4,665,1
11312,23,Male,47326,Referral,Conversion,5798.75,0.21,0.04,32,4.82,14.77,52,9,3,6,282,1
10471,35,Female,85560,Referral,Retention,3231.55,0.24,0.08,16,8.04,13.13,20,11,3,6,2968,1
13080,26,Female,65179,Email,Conversion,2349.18,0.22,0.18,16,3.61,13.89,39,3,2,4,4739,1
12004,34,Male,69376,PPC,Retention,7783.39,0.08,0.13,23,4.43,12.96,90,7,3,1,2257,1
11985,38,Female,23261,Email,Retention,1986.87,0.03,0.04,8,5.53,1.68,32,17,0,6,2992,0
15986,43,Male,130747,PPC,Awareness,8333.09,0.16,0.13,49,3.9,14.05,79,3,6,2,4303,0
14400,33,Male,101165,Referral,Awareness,8294.37,0.22,0.1,6,2.88,13.35,86,11,9,2,1523,1
15479,24,Female,135729,Email,Retention,6625.94,0.24,0.08,44,1.7,8.05,58,6,3,3,1427,1
8773,43,Female,81201,Social Media,Awareness,4825.91,0.1,0.06,45,6.01,6.88,63,0,9,1,4094,1
15992,37,Male,138422,Referral,Retention,2024.15,0.1,0.07,17,6.99,5.31,14,17,0,5,2733,0
14775,60,Male,96459,Referral,Consideration,4219.18,0.21,0.02,39,3.1,6.63,17,10,8,7,2749,1
15248,37,Female,87156,Social Media,Retention,6830.84,0.2,0.08,16,3.55,3.25,36,8,5,9,248,1
11901,47,Female,111956,Referral,Retention,1454.25,0.3,0.18,19,3.45,11.71,78,13,6,1,3411,1
8050,31,Female,44832,Referral,Consideration,3429.39,0.09,0.1,21,6.35,1.91,94,18,3,9,4788,1
13499,66,Male,132385,Social Media,Awareness,2348.03,0.23,0.15,6,7.22,14.21,44,11,3,7,3408,1
8733,55,Female,100732,Referral,Awareness,8607.68,0.05,0.19,43,3.22,10.03,5,4,8,4,2673,1
8245,34,Female,59116,Social Media,Consideration,9124.73,0.12,0.03,10,2.13,11.26,61,10,5,2,110,1
13850,62,Female,107938,Email,Awareness,9916.45,0.11,0.03,7,6.22,5.05,19,7,4,4,1324,1
8179,59,Male,34248,Referral,Retention,3859.3,0.02,0.03,28,8.48,13.86,41,16,3,2,409,1
15032,20,Female,84099,Email,Awareness,8765.16,0.27,0.13,31,9.06,1.27,97,12,7,6,4002,1
8017,39,Female,71330,Social Media,Conversion,841.2,0.16,0.15,31,4.01,10.15,83,18,5,2,3463,1
10182,20,Male,105172,Referral,Consideration,4188.37,0.11,0.04,49,6.6,6.67,84,8,8,2,4450,1
13930,38,Female,21745,Social Media,Conversion,2673.27,0.28,0.07,22,4.9,4.15,29,18,1,1,2050,1
11927,35,Male,51325,Social Media,Consideration,2151.0,0.19,0.18,47,8.29,11.33,98,1,9,5,1921,1
15808,46,Female,37813,PPC,Awareness,4495.8,0.16,0.03,41,6.45,4.09,1,15,5,4,350,1
14216,31,Male,80563,Email,Retention,4223.56,0.14,0.19,12,2.51,2.68,58,6,7,8,3349,1
12270,36,Female,31971,Social Media,Awareness,6485.68,0.03,0.13,48,2.67,7.02,12,3,0,0,4282,0
15935,42,Male,88446,PPC,Awareness,9075.56,0.24,0.11,31,6.19,2.95,53,11,2,2,2012,0
12608,31,Male,107829,PPC,Conversion,8813.09,0.11,0.02,17,4.4,10.09,98,4,4,5,1069,1
10939,65,Male,97614,PPC,Retention,4208.04,0.26,0.19,22,5.8,3.36,73,19,2,3,2549,1
12336,63,Female,75214,PPC,Awareness,4833.18,0.18,0.04,5,7.61,5.09,55,14,0,6,231,0
11658,55,Male,97990,Referral,Retention,4429.57,0.28,0.15,46,4.93,8.4,22,4,8,9,4744,1
9373,68,Female,59605,Email,Awareness,1523.53,0.15,0.04,43,3.31,1.0,61,16,6,1,443,0
9087,23,Female,95486,Email,Retention,8344.55,0.18,0.08,5,4.53,3.27,61,15,6,9,326,1
8321,65,Female,88861,PPC,Awareness,2143.9,0.24,0.06,48,9.21,9.71,27,0,2,3,4187,1
10127,53,Female,62362,Referral,Retention,7863.29,0.05,0.11,5,3.05,6.96,90,13,3,0,2188,1
12660,37,Female,121024,Social Media,Conversion,103.96,0.25,0.04,15,6.58,3.7,0,15,5,4,4104,1
9487,39,Female,54143,Email,Retention,9164.68,0.1,0.07,23,6.47,5.95,0,18,9,0,1006,1
12368,57,Female,38595,Referral,Retention,1800.06,0.07,0.14,4,7.95,2.99,55,7,5,1,122,0
12871,44,Female,45382,PPC,Conversion,3955.41,0.12,0.05,17,6.55,10.18,87,18,2,1,4981,1
13095,57,Female,69955,SEO,Awareness,2357.14,0.21,0.06,35,7.91,8.13,8,11,7,3,872,1
14825,33,Female,119345,PPC,Awareness,4934.66,0.04,0.02,23,1.25,10.23,6,0,5,5,4863,0
8965,47,Female,39276,PPC,Retention,9880.92,0.25,0.12,20,3.22,12.03,68,10,7,4,3115,1
15873,65,Female,122017,SEO,Retention,3260.23,0.03,0.18,8,8.18,9.34,48,5,3,0,3619,0
15135,37,Female,97818,Social Media,Conversion,9644.7,0.04,0.13,11,3.89,2.17,4,18,0,1,1131,1
14037,40,Female,68841,Referral,Awareness,8994.08,0.22,0.04,29,5.31,8.24,20,14,4,7,3621,1
14071,64,Female,39121,Referral,Conversion,1629.93,0.16,0.1,21,6.38,6.8,21,13,8,5,4179,1
9665,56,Male,55271,PPC,Consideration,7387.08,0.22,0.11,14,7.96,0.53,3,18,1,0,4631,1
12519,29,Female,39576,Email,Consideration,7047.1,0.26,0.15,24,2.92,2.4,38,2,6,8,3904,1
9793,59,Male,107402,Email,Consideration,4245.06,0.23,0.18,23,6.29,11.48,93,8,9,9,3179,1
13038,57,Male,21046,PPC,Consideration,2219.0,0.2,0.07,42,4.38,12.68,85,6,8,2,2358,1
13473,57,Male,61576,SEO,Retention,5098.94,0.3,0.11,43,2.17,13.88,0,1,9,9,2460,1
12031,34,Male,112515,PPC,Awareness,4554.29,0.08,0.09,42,7.47,8.9,33,1,2,1,4935,0
12316,35,Female,56023,Referral,Conversion,9653.97,0.19,0.16,3,9.08,12.07,14,9,8,0,2860,1
15730,69,Female,66647,PPC,Conversion,6099.87,0.05,0.14,17,4.78,10.65,99,16,5,0,1524,0
14372,64,Female,36611,SEO,Conversion,859.15,0.02,0.08,43,5.36,9.36,6,16,8,2,1775,1
13649,34,Female,51152,Referral,Awareness,3235.6,0.23,0.09,37,8.59,12.9,53,14,8,0,3227,1
10181,29,Female,69831,SEO,Conversion,3300.59,0.24,0.17,24,2.06,0.53,86,11,7,8,166,1
13786,30,Male,28826,Social Media,Conversion,108.06,0.09,0.19,31,5.08,13.8,51,5,6,5,971,1
15898,38,Female,33550,SEO,Awareness,2186.94,0.25,0.07,47,4.91,13.6,41,4,1,2,4206,1
12796,66,Female,63386,PPC,Consideration,9713.98,0.1,0.07,23,9.77,13.25,28,16,9,4,4077,1
12449,64,Female,50579,Social Media,Retention,3244.85,0.09,0.04,9,1.29,3.8,80,12,3,4,4826,0
13821,22,Female,44425,PPC,Conversion,2435.34,0.06,0.06,2,1.44,5.53,88,14,3,6,2223,1
13400,62,Male,23255,Referral,Conversion,6875.92,0.17,0.07,43,5.19,6.16,86,12,9,1,4457,1
10522,36,Female,138088,PPC,Conversion,9997.35,0.09,0.03,43,6.47,5.13,25,4,5,1,4303,1
13253,65,Female,137296,SEO,Retention,1807.81,0.14,0.2,16,7.82,3.29,40,6,7,0,4907,1
13137,36,Female,118115,SEO,Retention,2856.62,0.25,0.11,28,7.9,3.96,23,0,9,3,1362,1
12024,41,Female,66871,PPC,Conversion,1385.02,0.29,0.06,16,7.37,4.77,63,14,8,0,93,1
9172,68,Female,62139,Referral,Consideration,3210.5,0.06,0.01,46,2.85,6.58,56,1,4,7,1883,0
14418,32,Female,22438,Email,Consideration,6760.61,0.04,0.1,24,1.39,0.64,40,13,4,0,429,0
11458,46,Male,101751,Social Media,Conversion,7278.25,0.26,0.11,19,3.56,9.76,61,16,3,1,3220,1
14670,64,Male,134797,SEO,Awareness,8766.26,0.13,0.07,10,8.48,2.02,15,8,5,1,4063,1
10937,64,Male,58938,Referral,Awareness,4084.23,0.17,0.1,43,9.35,8.06,3,3,2,0,2956,1
8435,63,Female,70946,SEO,Retention,6937.37,0.03,0.09,23,9.49,5.4,60,6,5,9,126,1
11513,45,Female,140084,SEO,Consideration,6795.54,0.24,0.2,13,6.41,12.7,4,15,7,2,3904,1
9489,63,Female,30015,SEO,Conversion,2427.23,0.29,0.17,6,2.74,1.7,49,5,1,0,865,0
11470,61,Male,35900,SEO,Consideration,5656.39,0.21,0.08,21,2.93,2.78,55,7,0,8,968,1
12928,20,Male,108249,PPC,Consideration,7177.2,0.16,0.2,10,1.33,1.86,32,2,4,1,1653,0
13662,59,Female,136632,Social Media,Conversion,3548.5,0.28,0.12,25,5.85,14.08,89,11,2,1,3577,1
9557,36,Female,97918,Referral,Consideration,2791.16,0.09,0.04,7,7.92,8.04,73,13,6,8,4694,1
8994,63,Male,124152,Referral,Awareness,2114.99,0.22,0.15,27,4.11,0.86,36,6,2,3,1007,1
8858,56,Male,21358,PPC,Awareness,5241.18,0.07,0.11,40,2.41,7.61,85,8,0,3,270,1
10758,45,Female,107663,SEO,Awareness,3991.47,0.19,0.18,6,1.81,13.0,25,8,3,5,324,1
9533,18,Female,134144,Referral,Awareness,6438.76,0.18,0.16,18,2.58,12.82,70,11,3,1,352,1
12017,69,Female,52357,PPC,Consideration,8858.54,0.13,0.13,38,7.76,7.81,2,7,0,9,3063,1
11347,69,Male,137495,Social Media,Consideration,1715.36,0.18,0.17,20,6.75,8.36,22,18,4,2,2688,1
11231,41,Male,104192,Social Media,Consideration,1617.0,0.09,0.12,5,7.53,8.78,81,14,3,5,4952,1
13103,51,Male,94797,Social Media,Awareness,1145.37,0.14,0.19,20,7.17,3.6,57,9,9,4,1234,1
14761,64,Female,142660,PPC,Consideration,1572.28,0.23,0.14,14,1.83,5.12,3,0,4,1,2381,1
13494,52,Female,27509,Referral,Consideration,9440.28,0.1,0.11,10,3.01,4.82,59,16,8,3,1490,1
15503,67,Female,26122,Social Media,Retention,3665.44,0.22,0.07,48,9.37,7.17,38,12,0,1,4022,0
11437,38,Female,124004,Social Media,Conversion,1713.87,0.08,0.17,16,5.79,6.67,95,19,6,9,1835,1
8486,43,Female,95019,PPC,Consideration,6939.08,0.19,0.12,39,7.05,8.33,68,15,4,8,2270,1
11095,33,Male,72527,PPC,Awareness,4450.71,0.25,0.05,41,1.92,1.99,51,0,3,7,224,0
8199,56,Male,31164,Social Media,Awareness,4428.82,0.18,0.17,25,10.0,13.33,67,19,0,3,2141,1
14275,35,Male,87564,PPC,Awareness,3467.31,0.15,0.09,25,1.63,14.58,0,10,7,5,1335,1
10057,27,Female,128408,PPC,Conversion,2936.46,0.27,0.06,19,5.87,13.16,31,15,3,1,695,1
13635,24,Female,33502,Social Media,Consideration,970.65,0.3,0.14,9,9.8,13.94,52,16,6,1,3462,1
15816,50,Female,90342,Referral,Conversion,5942.37,0.05,0.18,26,9.85,1.22,67,14,9,1,4983,0
10458,65,Male,33162,Referral,Retention,3884.74,0.01,0.19,26,8.47,11.87,71,2,1,4,1151,1
8982,40,Female,64898,PPC,Consideration,6140.42,0.13,0.03,2,4.19,7.37,64,0,7,5,1634,1
15664,24,Male,73821,Social Media,Consideration,4812.58,0.03,0.16,30,2.53,7.22,17,19,2,0,2583,1
11434,33,Male,50280,Referral,Awareness,878.09,0.15,0.14,44,7.41,1.78,67,8,9,1,3342,1
15560,24,Male,70808,Social Media,Consideration,9871.93,0.01,0.08,32,9.62,13.34,70,18,8,0,79,1
10592,30,Female,96729,PPC,Consideration,3283.15,0.02,0.05,29,4.65,7.46,1,7,6,2,1914,1
13471,46,Female,25566,Referral,Awareness,7198.0,0.1,0.11,10,4.4,10.07,76,16,6,8,969,1
13162,56,Male,149189,SEO,Conversion,1283.86,0.18,0.05,48,1.99,4.6,84,4,4,5,4176,1
12355,41,Male,99714,Social Media,Awareness,2604.04,0.19,0.04,30,9.41,0.9,54,11,7,0,3235,1
13081,23,Female,134773,PPC,Awareness,3117.97,0.14,0.18,17,3.84,1.72,41,18,8,5,1175,1
14535,41,Male,78824,SEO,Retention,6699.0,0.26,0.11,7,3.88,14.88,6,1,6,7,381,1
14428,44,Male,82460,SEO,Consideration,976.03,0.19,0.19,27,1.11,5.96,8,12,7,2,260,1
10226,40,Male,48774,Referral,Conversion,8759.35,0.13,0.05,42,1.51,5.22,23,4,2,6,1139,1
12080,47,Female,41213,Social Media,Consideration,4003.46,0.2,0.19,38,8.23,12.86,88,9,7,7,37,1
12977,42,Male,120699,PPC,Awareness,8519.93,0.14,0.04,48,4.9,14.57,38,11,2,0,880,1
9501,59,Male,71087,Social Media,Consideration,2906.34,0.14,0.09,15,9.07,6.17,47,5,0,7,1373,1
8711,44,Female,138181,Social Media,Consideration,2666.68,0.17,0.17,31,7.7,14.85,64,11,5,0,4218,1
8354,55,Female,126745,Social Media,Conversion,3554.98,0.22,0.11,49,7.74,2.28,36,14,9,6,3517,1
10796,33,Female,149974,PPC,Conversion,7960.21,0.27,0.03,42,9.56,7.24,45,17,3,7,3213,1
12059,30,Male,27088,PPC,Retention,584.18,0.02,0.09,26,8.75,5.71,82,10,6,1,4873,1
8048,21,Female,114240,Referral,Consideration,2625.65,0.28,0.15,11,6.17,13.33,41,19,0,7,883,1
11032,67,Male,81457,Social Media,Consideration,8981.57,0.09,0.16,37,9.28,13.59,8,3,6,4,780,1
8642,26,Female,110855,SEO,Retention,2694.5,0.29,0.18,10,7.47,12.6,26,0,3,7,3622,1
12126,62,Female,143446,Social Media,Retention,1507.87,0.29,0.05,1,8.51,7.74,49,9,9,1,3738,1
14798,63,Female,87484,Referral,Consideration,5640.37,0.08,0.19,34,5.88,12.99,43,0,9,4,1018,1
8176,39,Female,21658,Email,Awareness,1572.89,0.11,0.17,45,7.64,4.51,20,16,8,1,2545,1
9871,49,Female,88211,SEO,Awareness,360.27,0.2,0.17,14,2.1,6.24,6,4,2,4,929,0
10316,39,Female,36279,PPC,Consideration,3498.49,0.02,0.09,43,6.85,5.83,46,15,5,9,695,1
8786,30,Female,57443,Email,Conversion,1379.78,0.25,0.06,24,6.19,9.01,83,10,5,9,3979,1
12793,69,Female,128552,Email,Consideration,8569.75,0.07,0.13,23,5.21,3.64,44,8,2,7,4860,1
11254,37,Male,123691,SEO,Awareness,8178.17,0.19,0.14,40,8.46,13.06,42,4,7,2,3310,1
15488,62,Female,123669,PPC,Awareness,8271.58,0.17,0.14,12,3.69,14.71,86,0,5,3,1687,1
9803,55,Male,78581,PPC,Conversion,7043.35,0.24,0.04,40,3.84,5.23,38,16,6,4,2766,1
12196,35,Male,84913,SEO,Retention,5354.33,0.16,0.15,6,8.0,12.24,58,7,9,3,3432,1
12216,58,Female,132398,PPC,Conversion,4465.69,0.1,0.02,34,4.07,12.12,12,0,6,3,1651,1
8932,49,Female,71057,PPC,Awareness,2843.71,0.27,0.11,25,6.75,11.37,39,12,2,7,664,1
8091,35,Female,47256,Referral,Consideration,1184.22,0.07,0.09,11,5.16,1.74,29,3,8,6,1288,1
9302,38,Female,54621,Referral,Conversion,1101.11,0.21,0.12,29,6.49,5.37,95,18,3,2,1410,1
10063,50,Female,127630,Email,Awareness,2422.7,0.06,0.02,25,4.28,8.23,38,15,5,0,3007,1
9400,24,Female,79949,Social Media,Conversion,4590.22,0.03,0.13,16,1.05,12.81,37,13,0,4,456,1
13862,42,Male,24652,PPC,Awareness,8118.73,0.01,0.02,9,8.81,9.12,1,10,1,4,3022,1
15681,29,Male,101259,Email,Retention,8225.6,0.08,0.13,10,1.37,2.12,39,11,7,3,2994,1
13838,30,Male,103232,PPC,Awareness,115.09,0.03,0.03,2,5.27,1.63,60,11,9,8,4906,0
8530,50,Female,23239,Referral,Conversion,5044.54,0.02,0.12,13,2.59,12.43,25,19,4,1,67,1
11571,68,Female,134317,Referral,Retention,3822.74,0.28,0.11,13,4.72,8.28,14,17,9,4,836,1
14552,19,Female,133316,Referral,Retention,3735.07,0.01,0.07,26,3.23,8.26,32,9,3,5,4511,1
12953,52,Female,44719,PPC,Consideration,8594.48,0.17,0.02,11,9.22,7.08,93,8,4,8,1906,1
9940,21,Female,108435,Social Media,Consideration,1312.03,0.14,0.18,39,6.46,8.47,81,2,3,1,2302,1
11199,43,Female,58101,SEO,Consideration,1664.68,0.12,0.19,41,8.07,1.65,71,19,3,7,1182,1
13411,43,Female,88106,Social Media,Retention,6950.61,0.13,0.04,7,6.54,7.52,68,0,0,8,3897,1
11992,36,Female,137706,Email,Conversion,9553.78,0.16,0.05,19,6.15,6.84,75,10,2,1,3471,1
8106,18,Male,116102,Referral,Retention,1961.37,0.16,0.13,41,2.68,9.67,20,14,9,8,4403,1
13686,25,Male,69831,Email,Consideration,5578.29,0.24,0.06,24,8.44,8.52,97,4,5,3,4633,1
11592,50,Female,23236,Email,Awareness,4008.34,0.29,0.08,15,3.99,6.63,4,12,8,0,2709,1
10918,48,Female,119837,Email,Consideration,8379.92,0.24,0.11,42,2.45,7.88,14,18,5,9,3207,1
13753,34,Female,137873,PPC,Conversion,4571.9,0.14,0.17,19,4.52,3.54,16,8,6,8,4711,1
11404,19,Female,147203,Referral,Retention,409.69,0.07,0.04,48,8.09,14.96,30,19,8,9,990,1
8131,54,Female,126384,Social Media,Conversion,5210.55,0.27,0.08,35,9.39,12.59,53,4,6,0,3755,1
14141,33,Female,99903,SEO,Consideration,7731.89,0.19,0.11,8,5.37,1.16,95,18,6,0,1183,1
9726,21,Female,149483,Email,Conversion,2890.63,0.08,0.15,7,2.22,1.64,13,8,9,8,3852,1
15299,50,Female,121555,Email,Consideration,8098.74,0.02,0.16,14,8.31,10.56,67,19,1,3,495,0
11132,41,Female,146687,Referral,Consideration,7581.19,0.09,0.16,3,5.31,14.63,98,9,5,1,2145,1
14270,46,Male,33031,PPC,Consideration,1353.78,0.12,0.15,34,2.75,9.51,81,8,6,8,614,1
12489,63,Female,56726,Referral,Awareness,869.57,0.21,0.05,28,7.52,5.52,89,4,9,4,1326,1
11126,20,Female,74714,PPC,Retention,5648.18,0.28,0.18,41,9.49,11.73,48,15,2,9,1443,1
14187,24,Female,26212,Social Media,Conversion,6054.79,0.17,0.01,40,8.95,9.12,52,10,5,1,545,1
13185,26,Female,28645,Email,Awareness,5243.83,0.16,0.2,6,7.99,3.29,76,2,0,4,4351,1
15221,62,Male,100912,Social Media,Awareness,9074.19,0.22,0.04,2,4.62,4.16,5,14,3,8,4368,1
10418,46,Male,103632,Social Media,Conversion,7632.65,0.13,0.11,1,3.32,6.81,65,9,4,6,1082,1
9617,58,Female,94710,Referral,Retention,789.99,0.18,0.08,41,9.72,6.23,15,9,5,4,1138,1
9412,50,Female,140609,Email,Consideration,1076.88,0.27,0.1,43,4.3,11.84,32,19,4,3,3234,1
13460,49,Male,79337,Email,Consideration,6764.94,0.14,0.06,48,3.35,10.08,33,10,8,6,669,1
15463,20,Female,126067,Referral,Conversion,5430.96,0.27,0.12,40,6.46,14.02,64,12,0,1,1834,1
15846,59,Male,103081,SEO,Awareness,1289.41,0.16,0.05,23,7.26,14.31,4,17,4,1,2548,1
13231,41,Female,35615,PPC,Awareness,5081.27,0.02,0.13,14,6.67,10.34,80,13,4,9,409,1
10722,52,Male,126464,Email,Retention,9250.13,0.13,0.2,33,5.32,7.76,32,18,4,8,156,1
8694,25,Male,96022,PPC,Awareness,5844.31,0.12,0.15,12,8.46,10.05,32,9,4,0,1943,1
13962,54,Male,125363,Email,Retention,5498.07,0.04,0.15,39,5.52,5.47,56,5,3,0,395,1
10488,66,Female,147521,PPC,Awareness,667.4,0.09,0.18,45,4.87,7.94,38,9,2,7,3229,1
13508,52,Female,54407,PPC,Retention,8884.26,0.26,0.08,43,9.62,13.77,24,7,2,3,4624,1
9103,53,Male,62732,PPC,Conversion,957.54,0.06,0.1,47,6.39,6.64,83,5,8,3,3909,1
8167,62,Female,135637,SEO,Awareness,5970.85,0.23,0.16,39,2.82,9.62,25,11,8,7,927,1
8093,41,Male,24370,PPC,Retention,8276.2,0.18,0.05,48,7.39,8.82,67,4,1,8,2368,1
8367,22,Male,29950,PPC,Conversion,2874.89,0.06,0.17,20,6.88,2.94,40,9,9,0,3724,1
11352,32,Male,43266,Email,Awareness,690.26,0.06,0.1,42,6.98,9.5,5,19,6,8,4263,1
14687,36,Male,80047,Email,Awareness,5558.38,0.15,0.07,47,7.11,3.85,43,18,2,2,2973,1
14465,37,Female,126188,PPC,Conversion,1181.89,0.24,0.14,31,6.09,3.7,16,8,7,7,985,1
15354,25,Female,91439,Social Media,Retention,3837.93,0.06,0.07,34,7.67,7.29,72,15,4,3,2265,1
8835,54,Male,122207,PPC,Retention,5240.54,0.26,0.15,2,5.56,11.86,78,12,7,3,648,1
13542,28,Male,120368,Email,Conversion,6034.2,0.18,0.15,41,1.29,2.15,59,17,1,6,3233,1
14165,52,Male,79439,Email,Retention,5786.4,0.26,0.1,40,4.66,11.26,53,13,6,5,196,1
14854,47,Male,111992,PPC,Awareness,9539.9,0.3,0.17,25,6.95,5.12,89,7,5,2,190,1
11333,64,Male,96949,PPC,Conversion,1671.55,0.27,0.14,47,1.16,3.75,66,12,7,8,3961,1
13921,28,Male,103276,Email,Retention,5048.65,0.29,0.05,39,3.95,4.28,64,13,2,3,2156,1
14455,53,Male,30244,Referral,Consideration,8305.73,0.04,0.04,43,3.57,4.65,80,13,3,3,4310,1
12753,28,Female,132000,PPC,Retention,6556.69,0.07,0.16,2,5.92,12.74,42,8,5,4,2786,1
14849,50,Female,72136,SEO,Retention,2812.23,0.21,0.14,11,8.65,10.45,97,18,4,8,1560,1
15049,37,Female,22614,Email,Retention,1499.89,0.09,0.02,8,7.38,8.73,40,18,0,8,2920,0
13247,51,Female,77841,PPC,Consideration,7087.78,0.17,0.09,15,6.7,11.44,14,3,0,0,3922,1
15423,24,Female,20014,Referral,Consideration,3484.17,0.19,0.16,48,3.04,1.9,17,4,6,2,1526,1
9880,51,Female,37332,Social Media,Awareness,2051.26,0.09,0.2,16,2.72,0.87,37,18,1,1,3803,0
13195,65,Male,29940,Email,Conversion,216.99,0.16,0.09,31,4.78,8.39,19,4,6,7,4674,1
10706,59,Female,108909,Referral,Conversion,526.04,0.04,0.1,25,9.63,11.46,89,10,9,0,374,1
13548,68,Female,85875,Email,Retention,3898.45,0.12,0.18,13,9.04,12.02,64,6,2,5,3670,1
12656,31,Female,65680,PPC,Awareness,3152.01,0.13,0.02,6,5.52,14.78,37,10,6,1,1160,1
10420,42,Female,71481,SEO,Consideration,2278.89,0.24,0.1,43,5.12,12.89,99,19,8,7,3919,1
13882,34,Female,41515,Referral,Awareness,2091.85,0.23,0.06,38,7.26,8.01,33,8,0,5,1360,1
10619,69,Female,116422,Referral,Consideration,2510.31,0.14,0.04,2,1.24,11.36,22,14,6,3,4815,1
12404,62,Female,124894,Email,Retention,9133.87,0.15,0.09,33,2.73,2.33,48,13,4,6,2865,1
9915,67,Male,116490,Referral,Conversion,1334.96,0.11,0.14,47,8.84,4.5,64,14,2,4,3883,1
14631,31,Male,29017,Social Media,Consideration,3411.38,0.05,0.11,47,4.54,6.88,5,12,4,6,808,1
12450,48,Male,75178,Email,Consideration,5825.29,0.15,0.16,21,5.59,6.55,76,6,8,4,1024,1
13266,43,Male,21929,Referral,Retention,528.31,0.27,0.03,27,2.7,2.52,0,1,7,5,1367,0
13440,56,Female,58570,PPC,Consideration,1693.33,0.12,0.15,39,2.82,4.02,75,15,2,5,4726,1
9730,60,Male,142609,PPC,Conversion,4699.94,0.06,0.18,28,9.99,9.18,11,5,8,8,177,1
8511,39,Female,125696,SEO,Retention,1176.22,0.29,0.11,22,4.86,2.91,81,14,7,0,3961,1
8789,46,Male,78391,Social Media,Awareness,373.4,0.29,0.18,49,9.12,6.27,5,4,3,5,3484,1
14161,44,Female,81134,PPC,Awareness,6950.26,0.28,0.09,37,8.81,12.34,45,8,0,2,461,1
15767,19,Female,73871,Social Media,Awareness,7213.77,0.14,0.06,36,2.51,3.49,39,4,0,0,2056,0
15981,24,Male,60883,Email,Conversion,526.7,0.05,0.18,47,1.57,7.66,50,1,8,0,620,1
9916,31,Female,45407,Referral,Consideration,7670.02,0.11,0.19,42,3.18,13.59,9,2,0,3,2657,1
9643,47,Male,67553,Social Media,Conversion,3461.27,0.19,0.2,46,5.49,14.58,48,19,0,0,4510,1
15589,56,Male,132319,Social Media,Conversion,7363.24,0.1,0.03,40,9.75,5.85,19,18,0,8,4032,0
10948,32,Female,60301,Email,Awareness,9988.28,0.17,0.12,44,7.95,3.61,40,13,4,2,3132,1
12195,51,Female,36893,SEO,Consideration,3920.45,0.29,0.06,6,7.65,0.77,66,1,3,4,1250,1
14885,65,Female,142982,PPC,Consideration,9985.11,0.07,0.17,25,8.21,11.5,93,4,5,5,3128,1
